Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Jamaica,JAM,2020-04-18,55.046,,1.689,,,
Jamaica,JAM,2020-04-19,58.423,,1.689,,,
Jamaica,JAM,2020-04-20,66.19,,1.689,,,
Jamaica,JAM,2020-04-21,75.308,,2.026,,,
Jamaica,JAM,2020-04-22,78.685,,2.026,,,
Jamaica,JAM,2020-04-23,85.102,,2.026,,,
Jamaica,JAM,2020-04-24,85.102,,2.026,,,
Jamaica,JAM,2020-04-25,97.259,,2.364,,,
Jamaica,JAM,2020-04-26,103,,2.364,,,
Jamaica,JAM,2020-04-27,118.197,,2.364,,,
Jamaica,JAM,2020-04-28,122.925,,2.364,,,
Jamaica,JAM,2020-04-29,128.666,,2.364,,,
Jamaica,JAM,2020-04-30,133.731,,2.364,,,
Jamaica,JAM,2020-05-01,142.512,,2.702,,,
Jamaica,JAM,2020-05-02,145.889,,2.702,,,
Jamaica,JAM,2020-05-03,156.358,,2.702,,,
Jamaica,JAM,2020-05-04,158.384,,3.039,,,
Jamaica,JAM,2020-05-05,159.059,,3.039,,,
Jamaica,JAM,2020-05-06,159.735,,3.039,,,
Jamaica,JAM,2020-05-07,161.423,,3.039,,,
Jamaica,JAM,2020-05-08,164.8,,3.039,,,
Jamaica,JAM,2020-05-09,165.476,,3.039,,,
Jamaica,JAM,2020-05-10,168.177,,3.039,,,
Jamaica,JAM,2020-05-11,169.528,,3.039,,,
Jamaica,JAM,2020-05-12,170.541,,3.039,,,
Jamaica,JAM,2020-05-13,171.217,,3.039,,,
Jamaica,JAM,2020-05-14,171.892,,3.039,,,
Jamaica,JAM,2020-05-15,171.892,,3.039,,,
Jamaica,JAM,2020-05-16,172.567,,3.039,,,
Jamaica,JAM,2020-05-17,174.594,,3.039,,,
Jamaica,JAM,2020-05-18,175.607,,3.039,,,
Jamaica,JAM,2020-05-19,175.607,,3.039,,,
Jamaica,JAM,2020-05-20,175.607,,3.039,,,
Jamaica,JAM,2020-05-21,178.646,,3.039,,,
Jamaica,JAM,2020-05-22,180.335,,3.039,,,
Jamaica,JAM,2020-05-23,183.712,,3.039,,,
Jamaica,JAM,2020-05-24,185.738,,3.039,,,
Jamaica,JAM,2020-05-25,186.413,,3.039,,,
Jamaica,JAM,2020-05-26,187.764,,3.039,,,
Jamaica,JAM,2020-05-27,190.466,,3.039,,,
Jamaica,JAM,2020-05-28,192.154,,3.039,,,
Jamaica,JAM,2020-05-29,192.154,,3.039,,,
Jamaica,JAM,2020-05-30,194.181,,3.039,,,
Jamaica,JAM,2020-05-31,196.207,,3.039,,,
Jamaica,JAM,2020-06-01,197.895,,3.039,,,
Jamaica,JAM,2020-06-02,198.571,,3.039,,,
Jamaica,JAM,2020-06-03,199.246,,3.039,,,
Jamaica,JAM,2020-06-04,199.246,,3.039,,,
Jamaica,JAM,2020-06-05,199.584,,3.377,,,
Jamaica,JAM,2020-06-06,200.935,,3.377,,,
Jamaica,JAM,2020-06-07,201.272,,3.377,,,
Jamaica,JAM,2020-06-08,201.948,,3.377,,,
Jamaica,JAM,2020-06-09,202.286,,3.377,,,
Jamaica,JAM,2020-06-10,204.312,,3.377,,,
Jamaica,JAM,2020-06-11,204.312,,3.377,,,
Jamaica,JAM,2020-06-12,206.338,,3.377,,,
Jamaica,JAM,2020-06-13,207.351,,3.377,,,
Jamaica,JAM,2020-06-14,207.689,,3.377,,,
Jamaica,JAM,2020-06-15,208.364,,3.377,,,
Jamaica,JAM,2020-06-16,209.715,,3.377,,,
Jamaica,JAM,2020-06-17,209.715,,3.377,,,
Jamaica,JAM,2020-06-18,211.404,,3.377,,,
Jamaica,JAM,2020-06-19,211.404,,3.377,,,
Jamaica,JAM,2020-06-20,220.184,,3.377,,,
Jamaica,JAM,2020-06-21,221.872,,3.377,,,
Jamaica,JAM,2020-06-22,222.548,,3.377,,,
Jamaica,JAM,2020-06-23,224.574,,3.377,,,
Jamaica,JAM,2020-06-24,226.263,,3.377,,,
Jamaica,JAM,2020-06-25,228.964,,3.377,,,
Jamaica,JAM,2020-06-26,230.99,,3.377,,,
Jamaica,JAM,2020-06-27,231.666,,3.377,,,
Jamaica,JAM,2020-06-28,233.017,,3.377,,,
Jamaica,JAM,2020-06-29,235.043,,3.377,,,
Jamaica,JAM,2020-06-30,235.718,,3.377,,,
Jamaica,JAM,2020-07-01,237.069,,3.377,,,
Jamaica,JAM,2020-07-02,238.758,,3.377,,,
Jamaica,JAM,2020-07-03,241.459,,3.377,,,
Jamaica,JAM,2020-07-04,243.486,,3.377,,,
Jamaica,JAM,2020-07-05,245.85,,3.377,,,
Jamaica,JAM,2020-07-06,247.2,,3.377,,,
Jamaica,JAM,2020-07-07,248.889,,3.377,,,
Jamaica,JAM,2020-07-08,251.591,,3.377,,,
Jamaica,JAM,2020-07-09,253.617,,3.377,,,
Jamaica,JAM,2020-07-10,254.292,,3.377,,,
Jamaica,JAM,2020-07-11,254.292,,3.377,,,
Jamaica,JAM,2020-07-12,255.981,,3.377,,,
Jamaica,JAM,2020-07-13,255.981,,3.377,,,
Jamaica,JAM,2020-07-14,256.318,,3.377,,,
Jamaica,JAM,2020-07-15,257.331,,3.377,,,
Jamaica,JAM,2020-07-16,257.669,,3.377,,,
Jamaica,JAM,2020-07-17,258.345,,3.377,,,
Jamaica,JAM,2020-07-18,259.358,,3.377,,,
Jamaica,JAM,2020-07-19,261.384,,3.377,,,
Jamaica,JAM,2020-07-20,266.787,,3.377,,,
Jamaica,JAM,2020-07-21,273.204,,3.377,,,
Jamaica,JAM,2020-07-22,273.204,,3.377,,,
Jamaica,JAM,2020-07-23,275.568,,3.377,,,
Jamaica,JAM,2020-07-24,275.568,,3.377,,,
Jamaica,JAM,2020-07-25,277.256,,3.377,,,
Jamaica,JAM,2020-07-26,282.659,,3.377,,,
Jamaica,JAM,2020-07-27,284.348,,3.377,,,
Jamaica,JAM,2020-07-28,288.063,,3.377,,,
Jamaica,JAM,2020-07-29,288.738,,3.377,,,
Jamaica,JAM,2020-07-30,289.076,,3.377,,,
Jamaica,JAM,2020-07-31,291.777,,3.377,,,
Jamaica,JAM,2020-08-01,291.777,,3.377,,,
Jamaica,JAM,2020-08-02,298.194,,3.377,,,
Jamaica,JAM,2020-08-03,301.909,,4.052,,,
Jamaica,JAM,2020-08-04,305.623,,4.052,,,
Jamaica,JAM,2020-08-05,310.689,,4.052,,,
Jamaica,JAM,2020-08-06,313.391,,4.052,,,
Jamaica,JAM,2020-08-07,323.522,,4.052,,,
Jamaica,JAM,2020-08-08,333.315,,4.39,,,
Jamaica,JAM,2020-08-09,338.718,,4.39,,,
Jamaica,JAM,2020-08-10,345.473,,4.728,,,
Jamaica,JAM,2020-08-11,348.174,,4.728,,,
Jamaica,JAM,2020-08-12,353.578,,4.728,,,
Jamaica,JAM,2020-08-13,359.656,,4.728,,,
Jamaica,JAM,2020-08-14,361.682,,4.728,,,
Jamaica,JAM,2020-08-15,365.397,,4.728,,,
Jamaica,JAM,2020-08-16,365.397,,4.728,,,
Jamaica,JAM,2020-08-17,375.866,,4.728,,,
Jamaica,JAM,2020-08-18,381.269,,4.728,,,
Jamaica,JAM,2020-08-19,387.01,,4.728,,,
Jamaica,JAM,2020-08-20,402.545,,4.728,,,
Jamaica,JAM,2020-08-21,435.64,,5.066,,,
Jamaica,JAM,2020-08-22,454.551,,5.403,,,
Jamaica,JAM,2020-08-23,477.178,,5.403,,,
Jamaica,JAM,2020-08-24,516.352,,5.403,,,
Jamaica,JAM,2020-08-25,544.381,,5.403,,,
Jamaica,JAM,2020-08-26,584.906,,6.416,,,
Jamaica,JAM,2020-08-27,609.221,,6.416,,,
Jamaica,JAM,2020-08-28,631.509,,6.416,,,
Jamaica,JAM,2020-08-29,679.126,,6.416,,,
Jamaica,JAM,2020-08-30,713.571,,6.754,,,
Jamaica,JAM,2020-08-31,795.972,,7.092,,,
Jamaica,JAM,2020-09-01,795.972,,7.092,,,
Jamaica,JAM,2020-09-02,906.064,,8.105,,,
Jamaica,JAM,2020-09-03,953.005,,9.118,,,
Jamaica,JAM,2020-09-04,977.995,,9.793,,,
Jamaica,JAM,2020-09-05,1000.959,,10.131,,,
Jamaica,JAM,2020-09-06,1021.221,,10.807,,,
Jamaica,JAM,2020-09-07,1047.9,,11.144,,,
Jamaica,JAM,2020-09-08,1074.916,,11.482,,,
Jamaica,JAM,2020-09-09,1122.195,,12.157,,,
Jamaica,JAM,2020-09-10,1160.693,,12.833,,,
Jamaica,JAM,2020-09-11,1185.684,,13.508,,,
Jamaica,JAM,2020-09-12,1185.684,,13.508,,,
Jamaica,JAM,2020-09-13,1223.507,,13.508,,,
Jamaica,JAM,2020-09-14,1273.487,,14.184,,,
Jamaica,JAM,2020-09-15,1328.195,,14.859,,,
Jamaica,JAM,2020-09-16,1365.005,,15.534,,,
Jamaica,JAM,2020-09-17,1401.815,,15.534,,,
Jamaica,JAM,2020-09-18,1477.123,,17.223,,,
Jamaica,JAM,2020-09-19,1543.651,,18.574,,,
Jamaica,JAM,2020-09-20,1606.802,,20.262,,,
Jamaica,JAM,2020-09-21,1684.474,,22.626,,,
Jamaica,JAM,2020-09-22,1729.727,,23.639,,,
Jamaica,JAM,2020-09-23,1773.291,,25.328,,,
Jamaica,JAM,2020-09-24,1814.491,,25.666,,,
Jamaica,JAM,2020-09-25,1879.33,,26.003,,,
Jamaica,JAM,2020-09-26,1924.921,,27.016,,,
Jamaica,JAM,2020-09-27,1968.485,,29.718,,,
Jamaica,JAM,2020-09-28,2023.868,,30.056,,,
Jamaica,JAM,2020-09-29,2074.524,,31.407,,,
Jamaica,JAM,2020-09-30,2155.236,,33.771,,,
Jamaica,JAM,2020-10-01,2182.252,,36.134,,,
Jamaica,JAM,2020-10-02,2213.659,,37.485,,,
Jamaica,JAM,2020-10-03,2259.587,,39.174,,,
Jamaica,JAM,2020-10-04,2294.708,,40.187,,,
Jamaica,JAM,2020-10-05,2328.479,,40.525,,,
Japan,JPN,2019-12-31,0,,0,,,
Japan,JPN,2020-01-01,0,,0,,,
Japan,JPN,2020-01-02,0,,0,,,
Japan,JPN,2020-01-03,0,,0,,,
Japan,JPN,2020-01-04,0,,0,,,
Japan,JPN,2020-01-05,0,,0,,,
Japan,JPN,2020-01-06,0,,0,,,
Japan,JPN,2020-01-07,0,,0,,,
Japan,JPN,2020-01-08,0,,0,,,
Japan,JPN,2020-01-09,0,,0,,,
Japan,JPN,2020-01-10,0,,0,,,
Japan,JPN,2020-01-11,0,,0,,,
Japan,JPN,2020-01-12,0,,0,,,
Japan,JPN,2020-01-13,0,,0,,,
Japan,JPN,2020-01-14,0,,0,,,
Japan,JPN,2020-01-15,0.008,,0,,,
Japan,JPN,2020-01-16,0.008,,0,,,
Japan,JPN,2020-01-17,0.008,,0,,,
Japan,JPN,2020-01-18,0.008,,0,,,
Japan,JPN,2020-01-19,0.008,,0,,,
Japan,JPN,2020-01-20,0.008,,0,,,
Japan,JPN,2020-01-21,0.008,,0,,,
Japan,JPN,2020-01-22,0.008,,0,,,
Japan,JPN,2020-01-23,0.008,,0,,,
Japan,JPN,2020-01-24,0.016,,0,,,
Japan,JPN,2020-01-25,0.016,,0,,,
Japan,JPN,2020-01-26,0.024,,0,,,
Japan,JPN,2020-01-27,0.024,,0,,,
Japan,JPN,2020-01-28,0.032,,0,,,
Japan,JPN,2020-01-29,0.055,,0,,,
Japan,JPN,2020-01-30,0.087,,0,,,
Japan,JPN,2020-01-31,0.111,,0,,,
Japan,JPN,2020-02-01,0.119,,0,,,
Japan,JPN,2020-02-02,0.15,,0,,,
Japan,JPN,2020-02-03,0.158,,0,,,
Japan,JPN,2020-02-04,0.158,,0,,,
Japan,JPN,2020-02-05,0.198,,0,,,
Japan,JPN,2020-02-06,0.198,,0,,,
Japan,JPN,2020-02-07,0.198,,0,,,
Japan,JPN,2020-02-08,0.198,,0,,,
Japan,JPN,2020-02-09,0.198,,0,,,
Japan,JPN,2020-02-10,0.198,,0,,,
Japan,JPN,2020-02-11,0.198,,0,,,
Japan,JPN,2020-02-12,0.198,,0,,,
Japan,JPN,2020-02-13,0.229,,0.008,,,
Japan,JPN,2020-02-14,0.237,,0.008,,,
Japan,JPN,2020-02-15,0.3,,0.008,,,
Japan,JPN,2020-02-16,0.411,,0.008,,,
Japan,JPN,2020-02-17,0.466,,0.008,,,
Japan,JPN,2020-02-18,0.466,,0.008,,,
Japan,JPN,2020-02-19,0.522,,0.008,,,
Japan,JPN,2020-02-20,0.664,,0.008,,,
Japan,JPN,2020-02-21,0.735,,0.008,,,
Japan,JPN,2020-02-22,0.83,,0.008,,0.042,tests performed
Japan,JPN,2020-02-23,1.044,,0.008,,,
Japan,JPN,2020-02-24,1.139,,0.008,,,
Japan,JPN,2020-02-25,1.139,,0.008,,,
Japan,JPN,2020-02-26,1.297,,0.008,,,
Japan,JPN,2020-02-27,1.471,,0.024,,,
Japan,JPN,2020-02-28,1.66,,0.024,,,
Japan,JPN,2020-02-29,1.819,,0.024,,0.102,tests performed
Japan,JPN,2020-03-01,1.89,,0.04,,,
Japan,JPN,2020-03-02,2.008,,0.047,,,
Japan,JPN,2020-03-03,2.008,,0.047,,,
Japan,JPN,2020-03-04,2.119,,0.047,,,
Japan,JPN,2020-03-05,2.506,,0.047,,,
Japan,JPN,2020-03-06,2.759,,0.047,,,
Japan,JPN,2020-03-07,3.226,,0.047,,0.186,tests performed
Japan,JPN,2020-03-08,3.598,,0.047,,,
Japan,JPN,2020-03-09,3.858,,0.055,,,
Japan,JPN,2020-03-10,4.064,,0.071,,,
Japan,JPN,2020-03-11,4.491,,0.095,,,
Japan,JPN,2020-03-12,4.894,,0.119,,,
Japan,JPN,2020-03-13,5.337,,0.15,,,
Japan,JPN,2020-03-14,5.827,,0.166,,0.271,tests performed
Japan,JPN,2020-03-15,6.167,,0.174,,,
Japan,JPN,2020-03-16,6.436,,0.19,,,
Japan,JPN,2020-03-17,6.515,,0.221,,,
Japan,JPN,2020-03-18,6.555,,0.221,,,
Japan,JPN,2020-03-19,6.902,,0.229,,,
Japan,JPN,2020-03-20,7.511,,0.261,,,
Japan,JPN,2020-03-21,7.962,,0.277,,0.345,tests performed
Japan,JPN,2020-03-22,8.27,,0.285,,,
Japan,JPN,2020-03-23,8.61,,0.324,,,
Japan,JPN,2020-03-24,8.919,,0.332,,,
Japan,JPN,2020-03-25,9.433,,0.34,,,
Japan,JPN,2020-03-26,10.026,,0.356,,,
Japan,JPN,2020-03-27,10.785,,0.364,,,
Japan,JPN,2020-03-28,11.852,,0.387,,0.451,tests performed
Japan,JPN,2020-03-29,13.386,,0.411,,,
Japan,JPN,2020-03-30,14.754,,0.427,,,
Japan,JPN,2020-03-31,15.442,,0.443,,,
Japan,JPN,2020-04-01,15.442,,0.443,,,
Japan,JPN,2020-04-02,17.221,,0.451,,,
Japan,JPN,2020-04-03,20.692,,0.498,,,
Japan,JPN,2020-04-04,23.206,,0.546,,0.69,tests performed
Japan,JPN,2020-04-05,25.863,,0.553,,,
Japan,JPN,2020-04-06,28.891,,0.577,,,
Japan,JPN,2020-04-07,30.883,,0.633,,,
Japan,JPN,2020-04-08,33.658,,0.64,,,
Japan,JPN,2020-04-09,37.699,,0.672,,,
Japan,JPN,2020-04-10,42.277,,0.696,,,
Japan,JPN,2020-04-11,47.479,,0.743,,1.076,tests performed
Japan,JPN,2020-04-12,53.354,,0.775,,,
Japan,JPN,2020-04-13,57.362,,0.806,,,
Japan,JPN,2020-04-14,60.446,,0.862,,,
Japan,JPN,2020-04-15,64.044,,0.941,,,
Japan,JPN,2020-04-16,67.855,,1.075,,,
Japan,JPN,2020-04-17,72.48,,1.17,,,
Japan,JPN,2020-04-18,77.445,,1.218,,1.528,tests performed
Japan,JPN,2020-04-19,81.92,,1.273,,,
Japan,JPN,2020-04-20,85.004,,1.352,,,
Japan,JPN,2020-04-21,87.906,,1.471,,,
Japan,JPN,2020-04-22,90.894,,1.471,,,
Japan,JPN,2020-04-23,93.077,,2.269,,,
Japan,JPN,2020-04-24,96.777,,2.506,,,
Japan,JPN,2020-04-25,101.932,,2.641,,1.988,tests performed
Japan,JPN,2020-04-26,104.225,,2.752,,,
Japan,JPN,2020-04-27,105.83,,2.775,,,
Japan,JPN,2020-04-28,107.34,,2.973,,,
Japan,JPN,2020-04-29,109.522,,3.076,,,
Japan,JPN,2020-04-30,111.388,,3.281,,,
Japan,JPN,2020-05-01,112.914,,3.416,,,
Japan,JPN,2020-05-02,114.994,,3.621,,2.432,tests performed
Japan,JPN,2020-05-03,117.326,,3.89,,,
Japan,JPN,2020-05-04,119.05,,4.032,,,
Japan,JPN,2020-05-05,120.426,,4.119,,,
Japan,JPN,2020-05-06,121.398,,4.293,,,
Japan,JPN,2020-05-07,122.26,,4.357,,,
Japan,JPN,2020-05-08,122.924,,4.404,,,
Japan,JPN,2020-05-09,123.564,,4.752,,2.801,tests performed
Japan,JPN,2020-05-10,124.505,,4.847,,,
Japan,JPN,2020-05-11,124.909,,4.91,,,
Japan,JPN,2020-05-12,125.51,,5.084,,,
Japan,JPN,2020-05-13,126.696,,5.282,,,
Japan,JPN,2020-05-14,127.13,,5.432,,,
Japan,JPN,2020-05-15,128.032,,5.614,,,
Japan,JPN,2020-05-16,128.38,,5.732,,3.216,tests performed
Japan,JPN,2020-05-17,128.759,,5.883,,,
Japan,JPN,2020-05-18,128.917,,5.922,,,
Japan,JPN,2020-05-19,129.392,,6.033,,,
Japan,JPN,2020-05-20,129.55,,6.096,,,
Japan,JPN,2020-05-21,129.858,,6.143,,,
Japan,JPN,2020-05-22,130.562,,6.294,,,
Japan,JPN,2020-05-23,130.744,,6.389,,3.538,tests performed
Japan,JPN,2020-05-24,130.854,,6.483,,,
Japan,JPN,2020-05-25,131.099,,6.562,,,
Japan,JPN,2020-05-26,131.432,,6.689,,,
Japan,JPN,2020-05-27,131.653,,6.784,,,
Japan,JPN,2020-05-28,131.653,,6.784,,,
Japan,JPN,2020-05-29,132.191,,6.91,,,
Japan,JPN,2020-05-30,132.863,,7.005,,3.834,tests performed
Japan,JPN,2020-05-31,133.234,,7.045,,,
Japan,JPN,2020-06-01,133.495,,7.053,,,
Japan,JPN,2020-06-02,133.859,,7.069,,,
Japan,JPN,2020-06-03,134.302,,7.116,,,
Japan,JPN,2020-06-04,134.555,,7.14,,,
Japan,JPN,2020-06-05,134.918,,7.171,,,
Japan,JPN,2020-06-06,135.227,,7.227,,4.186,tests performed
Japan,JPN,2020-06-07,135.527,,7.242,,,
Japan,JPN,2020-06-08,135.788,,7.242,,,
Japan,JPN,2020-06-09,136.073,,7.242,,,
Japan,JPN,2020-06-10,136.397,,7.266,,,
Japan,JPN,2020-06-11,136.721,,7.274,,,
Japan,JPN,2020-06-12,137.037,,7.29,,,
Japan,JPN,2020-06-13,137.433,,7.306,,4.561,tests performed
Japan,JPN,2020-06-14,137.804,,7.314,,,
Japan,JPN,2020-06-15,138.381,,7.314,,,
Japan,JPN,2020-06-16,139.054,,7.329,,,
Japan,JPN,2020-06-17,139.378,,7.361,,,
Japan,JPN,2020-06-18,139.694,,7.393,,,
Japan,JPN,2020-06-19,140.263,,7.393,,,
Japan,JPN,2020-06-20,140.73,,7.527,,4.925,tests performed
Japan,JPN,2020-06-21,140.73,,7.527,,,
Japan,JPN,2020-06-22,141.655,,7.535,,,
Japan,JPN,2020-06-23,142.066,,7.551,,,
Japan,JPN,2020-06-24,142.532,,7.614,,,
Japan,JPN,2020-06-25,143.189,,7.654,,,
Japan,JPN,2020-06-26,143.877,,7.662,,,
Japan,JPN,2020-06-27,144.667,,7.677,,5.318,tests performed
Japan,JPN,2020-06-28,145.403,,7.677,,,
Japan,JPN,2020-06-29,146.083,,7.685,,,
Japan,JPN,2020-06-30,147.008,,7.685,,,
Japan,JPN,2020-07-01,148.035,,7.701,,,
Japan,JPN,2020-07-02,149.229,,7.709,,,
Japan,JPN,2020-07-03,150.763,,7.717,,,
Japan,JPN,2020-07-04,152.455,,7.725,,5.782,tests performed
Japan,JPN,2020-07-05,154.353,,7.725,,,
Japan,JPN,2020-07-06,156.353,,7.725,,,
Japan,JPN,2020-07-07,157.982,,7.733,,,
Japan,JPN,2020-07-08,159.508,,7.748,,,
Japan,JPN,2020-07-09,161.066,,7.756,,,
Japan,JPN,2020-07-10,163.817,,7.764,,,
Japan,JPN,2020-07-11,167.059,,7.764,,6.41,tests performed
Japan,JPN,2020-07-12,170.008,,7.764,,,
Japan,JPN,2020-07-13,172.902,,7.764,,,
Japan,JPN,2020-07-14,175.685,,7.764,,,
Japan,JPN,2020-07-15,177.962,,7.78,,,
Japan,JPN,2020-07-16,180.982,,7.788,,,
Japan,JPN,2020-07-17,185.592,,7.788,,,
Japan,JPN,2020-07-18,190.802,,7.788,,7.22,tests performed
Japan,JPN,2020-07-19,194.835,,7.788,,,
Japan,JPN,2020-07-20,198.424,,7.788,,,
Japan,JPN,2020-07-21,203.485,,7.812,,,
Japan,JPN,2020-07-22,207.968,,7.82,,,
Japan,JPN,2020-07-23,213.708,,7.828,,,
Japan,JPN,2020-07-24,221.037,,7.843,,,
Japan,JPN,2020-07-25,227.6,,7.851,,8.044,tests performed
Japan,JPN,2020-07-26,232.312,,7.875,,,
Japan,JPN,2020-07-27,237.111,,7.875,,,
Japan,JPN,2020-07-28,237.111,,7.875,,,
Japan,JPN,2020-07-29,247.738,,7.907,,,
Japan,JPN,2020-07-30,256.641,,7.93,,,
Japan,JPN,2020-07-31,267.038,,7.946,,,
Japan,JPN,2020-08-01,271.766,,7.954,,9.276,tests performed
Japan,JPN,2020-08-02,285.278,,7.986,,,
Japan,JPN,2020-08-03,301.02,,7.994,,,
Japan,JPN,2020-08-04,315.142,,8.033,,,
Japan,JPN,2020-08-05,325.191,,8.081,,,
Japan,JPN,2020-08-06,334.157,,8.112,,,
Japan,JPN,2020-08-07,346.428,,8.168,,,
Japan,JPN,2020-08-08,359.268,,8.215,,10.72,tests performed
Japan,JPN,2020-08-09,369.895,,8.223,,,
Japan,JPN,2020-08-10,379.438,,8.278,,,
Japan,JPN,2020-08-11,381.399,,8.31,,,
Japan,JPN,2020-08-12,391.472,,8.365,,,
Japan,JPN,2020-08-13,398.841,,8.397,,,
Japan,JPN,2020-08-14,407.293,,8.476,,,
Japan,JPN,2020-08-15,423.612,,8.579,,11.913,tests performed
Japan,JPN,2020-08-16,432.602,,8.602,,,
Japan,JPN,2020-08-17,434.484,,8.681,,,
Japan,JPN,2020-08-18,442.438,,8.808,,,
Japan,JPN,2020-08-19,455.025,,8.919,,,
Japan,JPN,2020-08-20,462.545,,9.045,,,
Japan,JPN,2020-08-21,472.191,,9.132,,,
Japan,JPN,2020-08-22,480.192,,9.243,,13.292,tests performed
Japan,JPN,2020-08-23,488.209,,9.298,,,
Japan,JPN,2020-08-24,488.265,,9.33,,,
Japan,JPN,2020-08-25,499.073,,9.456,,,
Japan,JPN,2020-08-26,504.616,,9.559,,,
Japan,JPN,2020-08-27,511.305,,9.694,,,
Japan,JPN,2020-08-28,518.46,,9.788,,,
Japan,JPN,2020-08-29,525.181,,9.923,,14.572,tests performed
Japan,JPN,2020-08-30,531.83,,9.994,,,
Japan,JPN,2020-08-31,536.582,,10.113,,,
Japan,JPN,2020-09-01,540.749,,10.247,,,
Japan,JPN,2020-09-02,545.564,,10.334,,,
Japan,JPN,2020-09-03,550.292,,10.429,,,
Japan,JPN,2020-09-04,555.582,,10.516,,,
Japan,JPN,2020-09-05,560.389,,10.666,,15.871,tests performed
Japan,JPN,2020-09-06,564.682,,10.729,,,
Japan,JPN,2020-09-07,568.137,,10.777,,,
Japan,JPN,2020-09-08,571.126,,10.887,,,
Japan,JPN,2020-09-09,575.016,,11.014,,,
Japan,JPN,2020-09-10,578.93,,11.117,,,
Japan,JPN,2020-09-11,584.306,,11.164,,,
Japan,JPN,2020-09-12,589.39,,11.251,,16.99,tests performed
Japan,JPN,2020-09-13,594.719,,11.378,,,
Japan,JPN,2020-09-14,598.19,,11.401,,,
Japan,JPN,2020-09-15,600.57,,11.472,,,
Japan,JPN,2020-09-16,604.445,,11.552,,,
Japan,JPN,2020-09-17,608.88,,11.646,,,
Japan,JPN,2020-09-18,612.715,,11.718,,,
Japan,JPN,2020-09-19,617.293,,11.82,,18.2,tests performed
Japan,JPN,2020-09-20,621.91,,11.86,,18.263,tests performed
Japan,JPN,2020-09-21,621.91,,11.86,,18.317,tests performed
Japan,JPN,2020-09-22,628.085,,11.923,,18.38,tests performed
Japan,JPN,2020-09-23,630.694,,11.955,,18.537,tests performed
Japan,JPN,2020-09-24,632.853,,12.018,,18.736,tests performed
Japan,JPN,2020-09-25,636.458,,12.113,,18.928,tests performed
Japan,JPN,2020-09-26,640.87,,12.176,,19.085,tests performed
Japan,JPN,2020-09-27,645.891,,12.216,,19.156,tests performed
Japan,JPN,2020-09-28,649.378,,12.239,,19.332,tests performed
Japan,JPN,2020-09-29,652.248,,12.311,,19.48,tests performed
Japan,JPN,2020-09-30,656.328,,12.366,,19.656,tests performed
Japan,JPN,2020-10-01,656.328,,12.366,,19.808,tests performed
Japan,JPN,2020-10-02,665.855,,12.477,,,
Japan,JPN,2020-10-03,670.227,,12.572,,,
Japan,JPN,2020-10-04,674.742,,12.627,,,
Japan,JPN,2020-10-05,677.905,,12.643,,,
"Japan, people tested (incl. non-PCR)",,2020-02-10,,,,,0.007,
"Japan, people tested (incl. non-PCR)",,2020-02-12,,,,,0.008,
"Japan, people tested (incl. non-PCR)",,2020-02-13,,,,,0.008,
"Japan, people tested (incl. non-PCR)",,2020-02-14,,,,,0.008,
"Japan, people tested (incl. non-PCR)",,2020-02-17,,,,,0.01,
"Japan, people tested (incl. non-PCR)",,2020-02-18,,,,,0.01,
"Japan, people tested (incl. non-PCR)",,2020-02-19,,,,,0.01,
"Japan, people tested (incl. non-PCR)",,2020-02-20,,,,,0.011,
"Japan, people tested (incl. non-PCR)",,2020-02-21,,,,,0.012,
"Japan, people tested (incl. non-PCR)",,2020-02-22,,,,,0.013,
"Japan, people tested (incl. non-PCR)",,2020-02-23,,,,,0.013,
"Japan, people tested (incl. non-PCR)",,2020-02-24,,,,,0.014,
"Japan, people tested (incl. non-PCR)",,2020-02-25,,,,,0.015,
"Japan, people tested (incl. non-PCR)",,2020-02-26,,,,,0.015,
"Japan, people tested (incl. non-PCR)",,2020-02-27,,,,,0.016,
"Japan, people tested (incl. non-PCR)",,2020-02-28,,,,,0.017,
"Japan, people tested (incl. non-PCR)",,2020-03-01,,,,,0.02,
"Japan, people tested (incl. non-PCR)",,2020-03-02,,,,,0.021,
"Japan, people tested (incl. non-PCR)",,2020-03-03,,,,,0.021,
"Japan, people tested (incl. non-PCR)",,2020-03-04,,,,,0.052,
"Japan, people tested (incl. non-PCR)",,2020-03-05,,,,,0.054,
"Japan, people tested (incl. non-PCR)",,2020-03-06,,,,,0.059,
"Japan, people tested (incl. non-PCR)",,2020-03-07,,,,,0.063,
"Japan, people tested (incl. non-PCR)",,2020-03-08,,,,,0.065,
"Japan, people tested (incl. non-PCR)",,2020-03-09,,,,,0.066,
"Japan, people tested (incl. non-PCR)",,2020-03-10,,,,,0.076,
"Japan, people tested (incl. non-PCR)",,2020-03-11,,,,,0.079,
"Japan, people tested (incl. non-PCR)",,2020-03-12,,,,,0.081,
"Japan, people tested (incl. non-PCR)",,2020-03-13,,,,,0.095,
"Japan, people tested (incl. non-PCR)",,2020-03-14,,,,,0.102,
"Japan, people tested (incl. non-PCR)",,2020-03-15,,,,,0.103,
